gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22300564,2024-01-15,Walker Kessler,UTA,4,5,1,10.38136427009044,7.424911045758373,0.8120525047198841
22300565,2024-01-15,Cason Wallace,OKC,5,0,1,7.521770060879729,2.698204976572115,1.21296550874983
22300563,2024-01-15,Luke Kornet,BOS,4,3,0,7.196274244785494,4.576407549538264,1.2909912334653604
22300563,2024-01-15,Chris Boucher,TOR,4,2,0,5.939703415076817,4.300498862635644,0.41244866811736935
22300563,2024-01-15,Jontay Porter,TOR,2,4,3,5.901750214150351,3.415622386938489,1.6421154898025734
22300563,2024-01-15,Oshae Brissett,BOS,7,3,0,2.1227314175647294,2.2864198409083443,0.09173464721914337
22300563,2024-01-15,RJ Barrett,TOR,24,9,4,20.105086966259627,7.548040712036478,3.6982839813182755
22300563,2024-01-15,Jalen McDaniels,TOR,5,2,0,5.7866359492064285,2.277515411063305,0.7223590509539686
22300563,2024-01-15,Immanuel Quickley,TOR,21,6,3,21.384802994892198,5.071147496110878,4.652850816052071
22300563,2024-01-15,Payton Pritchard,BOS,3,3,2,11.137178033313461,3.6232113962456887,3.24785750221453
22300563,2024-01-15,Scottie Barnes,TOR,10,13,2,23.718567877787756,7.489813080355111,5.596763814118506
22300563,2024-01-15,Sam Hauser,BOS,3,5,0,6.186270244367984,3.129436658458567,0.2521840700492759
22300564,2024-01-15,Kelly Olynyk,UTA,4,6,4,6.897055597907572,3.947505815908111,3.794466462941684
22300564,2024-01-15,Kendall Brown,IND,8,2,1,4.12716178149067,2.1805459823725126,0.947615877125771
22300564,2024-01-15,Jordan Clarkson,UTA,17,3,2,17.629675309874077,3.194881931958321,5.218546418915537
22300564,2024-01-15,Myles Turner,IND,12,4,0,10.94462153512724,4.790601531447951,0.8262941836529074
22300564,2024-01-15,Kris Dunn,UTA,4,2,6,4.881245363049764,2.9821192615685157,4.348915958344531
22300564,2024-01-15,Buddy Hield,IND,14,2,1,10.88979004092233,2.726297048555244,1.7364483728840152
22300564,2024-01-15,Lauri Markkanen,UTA,32,10,3,19.9833173866401,7.550427948605156,2.0399005149489797
22300564,2024-01-15,John Collins,UTA,10,6,1,9.992570811373138,6.079848465182076,1.2106680801014527
22300564,2024-01-15,Collin Sexton,UTA,30,3,5,18.18599219541519,2.467318590291654,4.702606388573247
22300564,2024-01-15,Andrew Nembhard,IND,14,0,4,8.914874768385864,2.2493331049251517,4.2858059786430385
22300564,2024-01-15,Obi Toppin,IND,2,3,2,4.283215543748859,2.8529824867528304,0.7415237550807747
22300564,2024-01-15,Jalen Smith,IND,12,6,3,8.168483661810193,4.836438892053989,0.9630898126194012
22300564,2024-01-15,Ochai Agbaji,UTA,4,4,0,8.520013929837623,4.028844701499132,1.5126628514927165
22300564,2024-01-15,Isaiah Jackson,IND,1,4,1,3.220452314081717,3.0295366278999083,0.3596034016246228
22300564,2024-01-15,T.J. McConnell,IND,8,5,5,7.6388243869990475,2.3355363975051686,6.141663240243322
22300560,2024-01-15,Jaren Jackson Jr.,MEM,18,5,5,21.870190996627215,6.578648741673286,2.3021552836672
22300564,2024-01-15,Bennedict Mathurin,IND,11,1,2,16.129372825634096,3.698551334987762,1.8435497796112794
22300560,2024-01-15,Kevon Looney,GSW,8,5,2,5.688450606413926,5.248288675283491,1.2175016986667961
22300556,2024-01-15,Dwight Powell,DAL,4,4,2,1.5017979075870898,4.7207768059527915,2.2520645075063466
22300556,2024-01-15,Larry Nance Jr.,NOP,14,8,2,10.374441138503464,6.626063038164572,2.322854806492518
22300556,2024-01-15,Brandon Ingram,NOP,12,5,5,17.35301538846275,4.512683181823304,4.978188986009783
22300556,2024-01-15,Maxi Kleber,DAL,4,5,1,6.651780179617034,3.4909170416085824,2.0921365772401357
22300556,2024-01-15,Zion Williamson,NOP,30,1,3,21.31756020258997,6.687421631471768,4.788732917926388
22300556,2024-01-15,Grant Williams,DAL,7,3,7,12.488427089911848,5.532533547363646,2.4810129444769076
22300556,2024-01-15,Josh Green,DAL,13,4,3,10.004599854809717,4.107888748599605,3.0041284311167087
22300556,2024-01-15,Naji Marshall,NOP,0,1,0,3.6040668608343074,1.6493562266029875,0.5563638497679146
22300556,2024-01-15,Herbert Jones,NOP,10,3,3,11.93859882216369,3.8765282774692524,2.2549686707729992
22300556,2024-01-15,Trey Murphy III,NOP,14,3,0,9.252295847027867,2.559952433089925,2.2289656531793356
22300556,2024-01-15,A.J. Lawson,DAL,3,1,0,5.696849274655626,2.1645150613105777,0.9900372629045413
22300556,2024-01-15,Seth Curry,DAL,0,0,0,0.910843582160977,0.08782967472795011,-0.049793773852225165
22300556,2024-01-15,Dyson Daniels,NOP,2,3,2,4.482279679549454,2.731592890372024,2.526425394968639
22300556,2024-01-15,Jordan Hawkins,NOP,9,1,0,10.947015635752987,2.3611711687090806,1.6885878883395944
22300556,2024-01-15,Dereck Lively II,DAL,6,12,1,8.690477713167388,7.567067928876865,1.4481199807857128
22300557,2024-01-15,Julius Randle,NYK,15,6,5,29.130193164527753,8.584866974971948,5.113365446584176
22300557,2024-01-15,Joe Ingles,ORL,6,1,4,7.679886556030194,2.890118274144809,3.5760075026632117
22300557,2024-01-15,Markelle Fultz,ORL,6,5,7,9.256203867734625,3.25300332521394,3.382415454597513
22300557,2024-01-15,Jonathan Isaac,ORL,5,7,0,6.81616696778081,4.424493616449736,0.5532303019385199
22300557,2024-01-15,OG Anunoby,NYK,17,2,4,20.219703688923317,6.877096931687764,2.8170974091859744
22300557,2024-01-15,Isaiah Hartenstein,NYK,7,12,3,6.358061814906829,11.157301059946715,2.22959823845252
22300557,2024-01-15,Josh Hart,NYK,4,6,1,6.0533463208030875,5.7351728105993605,2.251337706757124
22300557,2024-01-15,Wendell Carter Jr.,ORL,17,3,0,6.726867651494833,4.631795483906829,1.6553249525767801
22300557,2024-01-15,Donte DiVincenzo,NYK,15,6,4,11.819342326563312,3.18117266552875,2.613430317996101
22300556,2024-01-15,Jaden Hardy,DAL,5,4,1,6.738713018467084,1.6812594766805073,1.3302993499812183
22300557,2024-01-15,Goga Bitadze,ORL,3,11,3,11.104858349060226,9.103544951676875,1.9787514911260229
22300556,2024-01-15,Tim Hardaway Jr.,DAL,41,2,2,21.737692106993027,5.531972554620164,3.0405285046808497
22300556,2024-01-15,Jonas Valanciunas,NOP,6,6,2,10.10929492145635,7.73291884652045,1.246280019352282
22300555,2024-01-15,Jeff Green,HOU,1,2,0,4.150960556207956,1.2966478109690565,0.7425075055760371
22300555,2024-01-15,Nicolas Batum,PHI,5,5,3,7.414651754429158,4.374216751424509,2.795221900846861
22300555,2024-01-15,Patrick Beverley,PHI,11,5,6,11.448382262908368,5.174785597518553,3.7557260024510044
22300555,2024-01-15,Marcus Morris Sr.,PHI,8,5,1,4.984558038017424,2.0018842998587627,0.43248197091035
22300555,2024-01-15,Tobias Harris,PHI,10,3,2,18.943392096197655,5.88718724786536,3.6644653590229126
22300555,2024-01-15,Joel Embiid,PHI,41,10,3,31.991805364884843,11.569180270844814,5.210371516850745
22300555,2024-01-15,Kelly Oubre Jr.,PHI,7,2,0,11.230262955139885,3.483190176743428,1.7210274709761642
22300555,2024-01-15,Furkan Korkmaz,PHI,2,0,0,1.3003300273486893,0.47318462308902154,0.5230847312573463
22300555,2024-01-15,Fred VanVleet,HOU,8,1,5,15.862057339596758,3.295866944268897,7.580248555877247
22300555,2024-01-15,Danuel House Jr.,PHI,6,5,1,5.14850998170355,2.3287286368990046,1.2417789300302382
22300555,2024-01-15,Dillon Brooks,HOU,18,6,0,13.862247078639552,3.9061611904059816,2.1917816235468455
22300556,2024-01-15,CJ McCollum,NOP,23,6,4,16.118932026618545,4.20167711482529,4.660220475166269
22300555,2024-01-15,Aaron Holiday,HOU,0,1,1,1.6885368252572288,0.33839824017406883,0.8891940448379725
22300555,2024-01-15,Tyrese Maxey,PHI,27,1,7,24.460179713395867,3.148999426216401,6.0290112338589905
22300555,2024-01-15,Paul Reed,PHI,7,4,2,6.70487039279073,4.8550172758963726,1.1332815084217758
22300555,2024-01-15,Jalen Green,HOU,20,5,3,16.645312407611296,4.096937661508808,3.2820841378253016
22300555,2024-01-15,KJ Martin,PHI,0,1,0,0.5692171416355976,0.7953819085313452,0.34576643764030246
22300555,2024-01-15,Jae'Sean Tate,HOU,2,4,2,0.8527824239520942,2.1570445687516813,0.2754187069261449
22300555,2024-01-15,Alperen Sengun,HOU,19,9,6,21.8071467519689,7.111433668802857,3.8498634406784733
22300555,2024-01-15,Jabari Smith Jr.,HOU,13,7,2,12.381203415530937,7.781862725512512,1.1259875299086224
22300555,2024-01-15,Nate Williams,HOU,2,1,1,1.1890475908947291,0.66610333304377,0.3688657297639537
22300555,2024-01-15,Amen Thompson,HOU,14,3,0,7.752862178391057,4.4315416343545,2.975233510922174
22300555,2024-01-15,Cam Whitmore,HOU,14,6,1,12.231374935034657,4.435844673754877,1.0671131191956909
22300556,2024-01-15,Kyrie Irving,DAL,42,7,7,28.087567890570934,7.419062455544686,6.063994889940284
22300555,2024-01-15,Jock Landale,HOU,4,1,0,3.149414529579495,2.117394302528605,0.3638358651496283
22300557,2024-01-15,Chuma Okeke,ORL,15,3,0,7.791875916612198,5.2173029478498645,1.7061062043288444
22300560,2024-01-15,Luke Kennard,MEM,11,2,5,13.33938619759779,4.92853237739086,3.5770269855828043
22300557,2024-01-15,Precious Achiuwa,NYK,6,5,1,7.82964712734568,4.981089956512373,0.9777322541346913
22300559,2024-01-15,Bogdan Bogdanovic,ATL,5,2,1,15.870622492542886,2.8010229365183505,2.683227557204898
22300559,2024-01-15,Cedi Osman,SAS,3,1,0,2.834451224110488,2.2101235432991313,1.549702902504957
22300559,2024-01-15,Dejounte Murray,ATL,13,13,0,21.01763489311014,4.754295140336552,3.8056816839579453
22300559,2024-01-15,Trae Young,ATL,36,6,13,26.633828851894336,3.692533022096963,9.658476424054028
22300559,2024-01-15,Keldon Johnson,SAS,5,6,0,17.54964352523298,4.121938107355223,2.821144240965282
22300559,2024-01-15,Garrison Mathews,ATL,6,0,0,1.8504866621288159,1.2363444827369872,0.8689059449294827
22300559,2024-01-15,Onyeka Okongwu,ATL,7,6,1,7.853389837209145,6.437623247437284,1.223655496262086
22300559,2024-01-15,Devin Vassell,SAS,4,4,4,16.7217768491519,3.876337334302186,3.7170788601317386
22300559,2024-01-15,Saddiq Bey,ATL,10,5,2,15.137831448776614,6.661177284169551,1.7696144470387911
22300559,2024-01-15,Tre Jones,SAS,6,1,12,13.707299090371787,5.168776447463259,5.002881300711397
22300559,2024-01-15,Jalen Johnson,ATL,16,10,7,17.212433648423527,9.699310872218188,4.427485253861692
22300559,2024-01-15,Clint Capela,ATL,13,12,0,9.350280075172046,9.343173292997744,0.7524798635698517
22300559,2024-01-15,Julian Champagnie,SAS,15,1,1,7.425042643730922,3.064486822238857,1.7365128393983897
22300559,2024-01-15,Blake Wesley,SAS,3,2,3,4.575126334297944,1.7910891425357596,2.050680888552034
22300559,2024-01-15,Jeremy Sochan,SAS,23,8,4,18.112955264603706,7.220795839930168,4.122585600570588
22300559,2024-01-15,Dominick Barlow,SAS,4,7,1,6.424753526649708,5.011041515532531,1.7766616549047318
22300559,2024-01-15,Victor Wembanyama,SAS,26,13,2,21.747409476039355,9.579028736989528,3.794153363105255
22300560,2024-01-15,Stephen Curry,GSW,26,4,8,23.2991416211484,3.5945210059963113,5.634201735389979
22300560,2024-01-15,Klay Thompson,GSW,9,0,3,19.31200752369477,4.165977281124056,3.591906166680509
22300560,2024-01-15,Cory Joseph,GSW,0,0,1,0.19799217361020638,0.4430096994576598,1.0025818447220285
22300560,2024-01-15,Draymond Green,GSW,7,7,4,8.648978443224948,5.839165932860535,5.144671028654942
22300560,2024-01-15,Andrew Wiggins,GSW,16,5,1,13.911031265259687,4.451605659257084,2.941781523550503
22300560,2024-01-15,Dario Saric,GSW,13,7,3,9.718282202833414,5.302982188583091,3.47814184449045
22300557,2024-01-15,Quentin Grimes,NYK,8,2,1,5.406762734208508,1.6888835469240973,1.0217611845260703
22300559,2024-01-15,Malaki Branham,SAS,4,0,0,4.161348795450682,0.6712019694670834,1.7201413611754133
22300559,2024-01-15,Doug McDermott,SAS,6,1,0,5.709592370702432,1.224417938839435,0.7291974638567504
22300559,2024-01-15,Trent Forrest,ATL,3,3,0,3.2822679813071804,1.7819056870627676,1.9466811735577383
22300558,2024-01-15,Ausar Thompson,DET,14,8,2,11.187053192659535,6.069121209829161,2.1749545232733913
22300558,2024-01-15,Bilal Coulibaly,WAS,2,4,2,9.643741074729029,5.6825832103849985,2.3410021346938206
22300557,2024-01-15,Malachi Flynn,NYK,2,0,0,4.909800371739246,1.8672362097824413,1.6684237292080677
22300557,2024-01-15,Miles McBride,NYK,20,2,1,16.476878685595487,5.215267266120591,3.5120336508966803
22300557,2024-01-15,Jalen Suggs,ORL,4,5,4,13.832290196596064,3.6531627845173604,2.2138842006465467
22300557,2024-01-15,Paolo Banchero,ORL,20,6,3,26.096589674637755,7.016870438913644,5.402031085707174
22300557,2024-01-15,Caleb Houstan,ORL,7,1,0,5.970962236390398,1.376443886106716,1.2298175267872837
22300558,2024-01-15,Alec Burks,DET,34,2,2,18.331036873857474,3.969767485364534,2.1342427739533685
22300558,2024-01-15,Joe Harris,DET,0,0,1,0.1269049186315705,0.3760037715615656,-0.07561745044155543
22300558,2024-01-15,Tyus Jones,WAS,22,6,7,13.669734393030264,3.144160994217772,5.847318193505968
22300558,2024-01-15,Delon Wright,WAS,5,1,4,4.793434958155065,1.913253015339957,2.584633281418998
22300558,2024-01-15,Kyle Kuzma,WAS,21,8,4,22.44660550319253,6.993818710418194,4.446759083639822
22300558,2024-01-15,Kevin Knox II,DET,5,2,1,16.141417108647516,5.291438001656589,2.178324778810422
22300557,2024-01-15,Cole Anthony,ORL,15,4,5,12.547583903491425,4.3298993515290105,2.4784689138455476
22300558,2024-01-15,Daniel Gafford,WAS,8,6,3,8.714853510211018,7.987056382782475,1.2029482738679076
22300558,2024-01-15,Landry Shamet,WAS,11,0,0,6.585634192863659,1.3681269620634122,1.6741774687926576
22300558,2024-01-15,Patrick Baldwin Jr.,WAS,9,3,1,6.318286313718883,3.270548232104092,0.6634776388028023
22300558,2024-01-15,Jalen Duren,DET,20,19,4,13.146870874199676,10.130442022632609,2.331290164000829
22300558,2024-01-15,Jaden Ivey,DET,24,7,6,19.732668447044798,5.715656012209977,5.242290970502556
22300558,2024-01-15,Corey Kispert,WAS,8,2,3,7.795639158191343,1.4134301013007615,1.1873409223813272
22300558,2024-01-15,Marcus Sasser,DET,6,2,4,3.5027336431159535,0.9628161849595887,2.1063437882803497
22300558,2024-01-15,Deni Avdija,WAS,12,2,4,14.331497814606209,7.136874727533723,4.087722535600797
22300558,2024-01-15,Killian Hayes,DET,4,1,6,7.263038222703692,3.234311458819423,5.968966458805571
22300558,2024-01-15,James Wiseman,DET,6,5,0,5.056837468067512,4.687134846283043,0.4988574437043789
22300558,2024-01-15,Jordan Poole,WAS,16,0,2,18.027170446441716,3.267068038930647,4.352263230382483
22300558,2024-01-15,Isaiah Stewart,DET,16,6,4,14.695143285543184,8.326660950816073,3.416053541601453
22300568,2024-01-16,Kawhi Leonard,LAC,16,6,6,23.768750395559504,7.077238540658463,4.028021662037527
22300568,2024-01-16,Paul George,LAC,38,7,5,22.26656948452389,4.670295534897839,2.724742423786247
22300568,2024-01-16,James Harden,LAC,16,5,8,20.649961391007096,5.250057933008444,9.689128738725401
22300567,2024-01-16,Grayson Allen,PHX,29,5,6,15.826183331633487,4.6698553838312105,3.2558432327410713
22300568,2024-01-16,Russell Westbrook,LAC,11,2,4,10.680788087238845,4.353912797705596,4.88950272259258
22300567,2024-01-16,Drew Eubanks,PHX,3,4,0,3.684251991599197,3.7029237499688454,0.09985084923460841
22300567,2024-01-16,Josh Okogie,PHX,2,2,0,5.35891426660261,2.2434498768223388,1.7626084269478846
22300567,2024-01-16,Chimezie Metu,PHX,6,5,1,3.5680024854171393,2.769102211082378,0.2942280480727777
22300567,2024-01-16,Kevin Huerter,SAC,10,3,2,10.824433832435037,4.260224934286769,2.2729070317192663
22300568,2024-01-16,Mason Plumlee,LAC,14,5,2,13.018927682486776,7.1520179022720285,2.263315750021267
22300567,2024-01-16,Keegan Murray,SAC,18,4,3,16.84152516858551,6.2109225038866835,1.9221213363407936
22300568,2024-01-16,Vasilije Micic,OKC,7,1,2,2.5383412687681783,0.797559488445557,2.1479584187880576
22300568,2024-01-16,Luguentz Dort,OKC,19,1,1,13.894706747170353,5.010437494707955,1.9357474918850242
22300568,2024-01-16,Daniel Theis,LAC,9,8,0,6.827059142640514,4.2634136426034095,1.234771428964448
22300568,2024-01-16,Shai Gilgeous-Alexander,OKC,19,2,4,28.483464470795294,5.876421433794731,5.6635702282218325
22300568,2024-01-16,Kenrich Williams,OKC,3,6,1,4.426393202975306,2.6743931997159516,1.1641064427629035
22300568,2024-01-16,Terance Mann,LAC,7,3,4,8.747165531936588,3.1033547125014596,1.2147718919076649
22300568,2024-01-16,Isaiah Joe,OKC,15,6,3,9.925577915573767,3.668570169659664,1.640053261188355
22300568,2024-01-16,Josh Giddey,OKC,9,4,4,9.539942016905858,5.3783278388748865,4.231541407168546
22300568,2024-01-16,Aaron Wiggins,OKC,7,4,2,7.438456699374219,3.0144657397803734,1.2551469547541245
22300568,2024-01-16,Chet Holmgren,OKC,8,5,5,17.729270362589364,7.091743155100831,3.425491738740382
22300568,2024-01-16,Jalen Williams,OKC,25,3,7,18.14244098600802,5.65091611188181,5.560807298427188
22300568,2024-01-16,Cason Wallace,OKC,5,2,1,4.5565843143260585,1.6447976562463915,0.8297665719555183
22300567,2024-01-16,Sasha Vezenkov,SAC,14,2,1,8.041869625465267,3.800500514857868,1.1764691544638286
22300568,2024-01-16,Norman Powell,LAC,8,0,1,9.204304440463813,1.6957653524533365,0.15987640636109957
22300567,2024-01-16,Malik Monk,SAC,13,3,8,17.98623688003068,3.373019846419451,5.5557160636833585
22300568,2024-01-16,Amir Coffey,LAC,9,3,0,3.56176981165372,1.3914790105370693,0.6417324941519513
22300567,2024-01-16,Domantas Sabonis,SAC,21,12,11,21.486893050361168,13.658110869136657,8.911653130007945
22300567,2024-01-16,De'Aaron Fox,SAC,33,2,6,23.532807696876297,3.766147735944555,5.080542322641477
22300566,2024-01-16,Nicolas Batum,PHI,8,4,2,11.097194718059836,5.757249525609416,3.4050096082208725
22300566,2024-01-16,DeAndre Jordan,DEN,4,1,0,3.6146555202221666,5.260343005862854,0.4638142676539312
22300566,2024-01-16,Patrick Beverley,PHI,8,2,2,10.773342011252417,4.802903074410641,3.799116987103364
22300566,2024-01-16,Tobias Harris,PHI,24,5,4,22.47506894051233,6.862250444786602,4.168444176694827
22300566,2024-01-16,Reggie Jackson,DEN,10,2,2,9.04098141440154,1.9050622767916137,3.5580937909032464
22300566,2024-01-16,Kentavious Caldwell-Pope,DEN,13,5,2,11.98288815573298,3.080378507439238,2.534941939368488
22300566,2024-01-16,Aaron Gordon,DEN,16,6,4,18.873385356440373,7.4628126753596185,3.0793199692288145
22300566,2024-01-16,Joel Embiid,PHI,41,7,10,36.446670356583674,12.601629716385212,5.760840541251254
22300566,2024-01-16,Nikola Jokic,DEN,25,19,3,23.17127793597212,11.32474130386477,9.439514244939653
22300566,2024-01-16,Kelly Oubre Jr.,PHI,11,5,0,11.458655689451387,3.4140848773254264,1.814399406703863
22300566,2024-01-16,Jamal Murray,DEN,17,3,10,24.875778031227604,4.68449380871571,7.46034366722858
22300566,2024-01-16,Marcus Morris Sr.,PHI,7,2,0,7.666345246097833,3.159492097398995,0.7837596112137455
22300566,2024-01-16,Tyrese Maxey,PHI,25,5,9,28.52489788319498,4.3329480177889295,6.54849594138801
22300566,2024-01-16,Michael Porter Jr.,DEN,20,5,0,16.838225659379876,6.385958571430329,1.6673521419569932
22300567,2024-01-16,Devin Booker,PHX,16,4,11,25.31446290024774,4.636130658192087,6.75172886323719
22300567,2024-01-16,Jusuf Nurkic,PHX,10,15,3,13.563039551536196,10.087357528265244,2.13688474391241
22300567,2024-01-16,Harrison Barnes,SAC,8,3,3,13.512893808498239,3.803629530651687,1.8860286263403074
22300567,2024-01-16,Bradley Beal,PHX,13,3,5,20.615154353866128,5.4394591922161855,4.692182953081954
22300567,2024-01-16,Alex Len,SAC,0,0,0,1.3381356499200123,3.470204729304063,1.023531051604749
22300567,2024-01-16,Kevin Durant,PHX,27,5,4,24.37237164895186,7.206981400172957,6.007433487299544
22300566,2024-01-16,Peyton Watson,DEN,5,1,2,5.435637334165309,1.7337848516528664,-0.13947691592660494
22300566,2024-01-16,Christian Braun,DEN,11,4,0,6.675264205634999,3.157922844939632,1.1361984402668246
22300566,2024-01-16,Paul Reed,PHI,2,2,0,2.6108334478640067,3.2762081438555777,0.5599290363348801
22300567,2024-01-16,Eric Gordon,PHX,13,3,2,9.78819185075415,2.118534502091831,1.2831652821810715
22300567,2024-01-16,Trey Lyles,SAC,0,2,0,3.3392360192761386,2.348698924019139,0.13462808780734026
22300574,2024-01-17,Scottie Barnes,TOR,20,5,8,18.18107032494803,6.243850464114039,4.150703721044411
22300574,2024-01-17,Nikola Jovic,MIA,10,7,2,6.77902391353042,3.853097937104367,2.4329928238601717
22300575,2024-01-17,Larry Nance Jr.,NOP,7,6,2,7.431448427383129,5.540479721548067,1.6966970332049476
