gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
21900630,2020-01-18,87.0,90.0,104.15080761609694,109.18255005162985,NYK,PHI,-3.0,177.0,-5.031742435532891,213.3333576677268,17.15080761609694,19.182550051629832,2.031742435532891,36.33335766772677,1,NYK,PHI
21900626,2020-01-18,130.0,133.0,116.9834044272688,117.94893475916778,NOP,LAC,-3.0,263.0,-0.9655303318989752,234.9323391864366,13.016595572731193,15.051065240832216,2.034469668101025,28.067660813563407,1,NOP,LAC
21900632,2020-01-18,112.0,122.0,110.10521542217634,113.8625958150079,MIN,TOR,-10.0,234.0,-3.75738039283155,223.96781123718424,1.894784577823657,8.137404184992107,6.24261960716845,10.032188762815764,1,MIN,TOR
21900629,2020-01-18,103.0,136.0,111.1131351493786,112.25608019515278,ATL,DET,-33.0,239.0,-1.1429450457741694,223.36921534453137,8.113135149378607,23.743919804847224,31.85705495422583,15.63078465546863,1,ATL,DET
21900635,2020-01-18,119.0,106.0,113.85607990657812,108.59775477483328,OKC,POR,13.0,225.0,5.258325131744854,222.45383468141145,5.143920093421869,2.5977547748332768,7.741674868255146,2.546165318588578,1,OKC,POR
21900638,2020-01-19,107.0,115.0,107.43939697093576,105.89029606697584,DEN,IND,-8.0,222.0,1.5491009039599248,213.3296930379116,0.4393969709357606,9.109703933024164,9.549100903959925,8.670306962088404,0,DEN,IND
21900637,2020-01-19,107.0,102.0,112.23829762852569,111.4266309857206,SAS,MIA,5.0,209.0,0.8116666428050792,223.6649286142463,5.238297628525686,9.426630985720609,4.188333357194921,14.664928614246293,1,SAS,MIA
21900649,2020-01-20,100.0,107.0,109.99294609594774,112.15230613765746,MIN,DEN,-7.0,207.0,-2.159360041709718,222.1452522336052,9.992946095947744,5.152306137657462,4.840639958290282,15.14525223360522,1,MIN,DEN
21900647,2020-01-20,111.0,98.0,119.25779580026877,109.89852250024096,MIL,CHI,13.0,209.0,9.35927330002778,229.15631830050967,8.257795800268752,11.898522500240972,3.64072669997222,20.156318300509724,1,MIL,CHI
21900645,2020-01-20,107.0,112.0,113.59302004120693,114.62775539205128,HOU,OKC,-5.0,219.0,-1.0347353508443575,228.2207754332582,6.593020041206927,2.6277553920512844,3.9652646491556425,9.220775433258211,1,HOU,OKC
21900648,2020-01-20,139.0,107.0,115.15345597836848,116.02563574867212,BOS,LAL,32.0,246.0,-0.8721797703036458,231.1790917270406,23.84654402163152,9.02563574867213,32.872179770303646,14.8209082729594,0,BOS,LAL
21900644,2020-01-20,118.0,113.0,111.5561081236855,107.76316786295658,MIA,SAC,5.0,231.0,3.792940260728926,219.31927598664208,6.443891876314496,5.236832137043422,1.2070597392710738,11.680724013357915,1,MIA,SAC
21900641,2020-01-20,111.0,117.0,101.13549941789243,103.60972682970429,BKN,PHI,-6.0,228.0,-2.474227411811853,204.74522624759672,9.864500582107569,13.390273170295714,3.525772588188147,23.25477375240328,1,BKN,PHI
21900650,2020-01-20,118.0,120.0,114.14162830349302,104.82905015258866,PHX,SAS,-2.0,238.0,9.312578150904358,218.97067845608169,3.8583716965069774,15.170949847411336,11.312578150904358,19.029321543918314,0,PHX,SAS
21900651,2020-01-20,118.0,88.0,112.62844456931282,107.63403983518587,UTA,IND,30.0,206.0,4.994404734126931,220.2624844044987,5.371555430687181,19.634039835185888,25.00559526587307,14.262484404498707,1,UTA,IND
21900642,2020-01-20,83.0,106.0,106.70694121976136,105.32124772265992,CHA,ORL,-23.0,189.0,1.3856934971014283,212.02818894242125,23.706941219761347,0.6787522773400809,24.38569349710143,23.02818894242125,0,CHA,ORL
21900646,2020-01-20,116.0,126.0,124.3692059663398,114.6674562115669,MEM,NOP,-10.0,242.0,9.70174975477289,239.0366621779067,8.369205966339791,11.3325437884331,19.70174975477289,2.963337822093308,0,MEM,NOP
21900639,2020-01-20,106.0,100.0,109.41346445022664,115.12274029225524,WAS,DET,6.0,206.0,-5.709275842028617,224.53620474248183,3.413464450226627,15.122740292255244,11.709275842028616,18.536204742481857,0,WAS,DET
21900643,2020-01-20,86.0,106.0,112.2988039924584,111.22328585587286,CLE,NYK,-20.0,192.0,1.0755181365855293,223.52208984833123,26.29880399245839,5.223285855872859,21.07551813658553,31.52208984833124,0,CLE,NYK
21900640,2020-01-20,117.0,122.0,112.33829983592476,118.82626847768252,ATL,TOR,-5.0,239.0,-6.487968641757774,231.16456831360728,4.661700164075242,3.173731522317468,1.4879686417577744,7.835431686392724,1,ATL,TOR
21900652,2020-01-20,129.0,124.0,114.83274998909408,110.35557957676949,POR,GSW,5.0,253.0,4.477170412324597,225.1883295658636,14.167250010905915,13.644420423230514,0.5228295876754032,27.81167043413643,1,POR,GSW
21900653,2020-01-21,107.0,110.0,115.88953792798608,113.96007911467976,DAL,LAC,-3.0,217.0,1.9294588133063253,229.84961704266584,8.889537927986083,3.9600791146797576,4.929458813306326,12.84961704266584,0,DAL,LAC
21900654,2020-01-22,127.0,106.0,116.2737806970803,108.80339624777362,DET,SAC,21.0,233.0,7.470384449306678,225.077176944854,10.726219302919702,2.80339624777362,13.529615550693322,7.922823055146068,1,DET,SAC
21900657,2020-01-22,119.0,95.0,117.23752134383452,115.70826276594428,BOS,MEM,24.0,214.0,1.5292585778902463,232.9457841097788,1.7624786561654844,20.70826276594427,22.47074142210976,18.9457841097788,1,BOS,MEM
21900655,2020-01-22,114.0,120.0,109.764320082934,106.63492537151008,ORL,OKC,-6.0,234.0,3.129394711423928,216.3992454544441,4.235679917065994,13.36507462848992,9.129394711423927,17.6007545455559,0,ORL,OKC
21900664,2020-01-22,87.0,112.0,110.96811476353284,106.46964181641752,PHX,IND,-25.0,199.0,4.498472947115317,217.4377565799504,23.96811476353284,5.530358183582479,29.49847294711532,18.43775657995036,0,PHX,IND
21900661,2020-01-22,117.0,110.0,111.26028358277964,107.1073911769464,CHI,MIN,7.0,227.0,4.152892405833228,218.36767475972604,5.7397164172203645,2.8926088230535925,2.847107594166772,8.632325240273957,1,CHI,MIN
21900663,2020-01-22,117.0,121.0,118.8173708580502,117.22407629129565,NOP,SAS,-4.0,238.0,1.5932945667545797,236.04144714934583,1.8173708580502108,3.7759237087043687,5.59329456675458,1.958552850654144,0,NOP,SAS
21900665,2020-01-22,96.0,129.0,113.4594298999136,118.8634302748375,GSW,UTA,-33.0,225.0,-5.404000374923896,232.3228601747511,17.4594298999136,10.136569725162502,27.595999625076104,7.322860174751099,1,GSW,UTA
21900658,2020-01-22,134.0,129.0,112.74090683561928,107.26018244749233,MIA,WAS,5.0,263.0,5.480724388126959,220.0010892831116,21.25909316438073,21.739817552507688,0.4807243881269585,42.99891071688842,1,MIA,WAS
21900662,2020-01-22,121.0,105.0,112.13678802815092,112.54284074503413,HOU,DEN,16.0,226.0,-0.4060527168831953,224.67962877318507,8.863211971849069,7.542840745034127,16.406052716883195,1.3203712268149277,0,HOU,DEN
21900659,2020-01-22,92.0,100.0,109.61584763858522,112.19838882797752,NYK,LAL,-8.0,192.0,-2.582541189392288,221.8142364665628,17.615847638585223,12.19838882797751,5.417458810607712,29.814236466562733,1,NYK,LAL
21900660,2020-01-22,107.0,95.0,112.00740974346556,108.66425320374655,TOR,PHI,12.0,202.0,3.343156539719004,220.67166294721216,5.007409743465573,13.664253203746568,8.656843460280996,18.671662947212155,1,TOR,PHI
21900656,2020-01-22,102.0,95.0,115.12682538193408,117.9248332154116,ATL,LAC,7.0,197.0,-2.7980078334775413,233.0516585973457,13.126825381934069,22.92483321541161,9.79800783347754,36.05165859734569,0,ATL,LAC
21900667,2020-01-23,113.0,128.0,108.96084721684836,111.42809207207316,BKN,LAL,-15.0,241.0,-2.46724485522482,220.3889392889215,4.03915278315165,16.57190792792683,12.53275514477518,20.61106071107849,1,BKN,LAL
21900668,2020-01-23,125.0,133.0,112.67167181740538,112.1176527182639,POR,DAL,-8.0,258.0,0.5540190991414846,224.78932453566927,12.328328182594618,20.882347281736106,8.554019099141485,33.210675464330734,0,POR,DAL
21900666,2020-01-23,112.0,124.0,113.6593576769202,113.2514877986762,CLE,WAS,-12.0,236.0,0.4078698782439858,226.9108454755964,1.6593576769201943,10.748512201323791,12.407869878243986,9.089154524403597,0,CLE,WAS
21900678,2020-01-24,99.0,103.0,113.237555797352,110.6327891398795,SAS,PHX,-4.0,202.0,2.604766657472496,223.8703449372315,14.237555797352002,7.632789139879506,6.604766657472496,21.870344937231494,0,SAS,PHX
21900672,2020-01-24,112.0,118.0,105.53560288627637,112.77042294920196,NYK,TOR,-6.0,230.0,-7.234820062925607,218.3060258354783,6.464397113723649,5.229577050798042,1.234820062925607,11.693974164521704,1,NYK,TOR
21900679,2020-01-24,118.0,129.0,108.54016590665414,111.69012092263908,GSW,IND,-11.0,247.0,-3.149955015984929,220.2302868292932,9.459834093345862,17.309879077360932,7.850044984015071,26.76971317070678,1,GSW,IND
21900671,2020-01-24,98.0,109.0,110.3475229633956,110.89297282312168,ORL,BOS,-11.0,207.0,-0.5454498597260766,221.24049578651727,12.347522963395605,1.8929728231216807,10.454550140273923,14.240495786517272,1,ORL,BOS
21900673,2020-01-24,117.0,122.0,112.4650559486488,111.10193116024784,MIA,LAC,-5.0,239.0,1.3631247884009667,223.56698710889663,4.534944051351189,10.898068839752156,6.363124788400967,15.433012891103346,0,MIA,LAC
21900670,2020-01-24,112.0,125.0,116.69267480753764,111.25997581930896,DET,MEM,-13.0,237.0,5.43269898822868,227.95265062684652,4.692674807537628,13.740024180691051,18.43269898822868,9.047349373153423,0,DET,MEM
21900674,2020-01-24,81.0,98.0,114.86883367025833,109.81177262780524,CHI,SAC,-17.0,179.0,5.0570610424530855,224.6806062980636,33.86883367025831,11.811772627805226,22.05706104245309,45.68060629806354,0,CHI,SAC
21900677,2020-01-24,140.0,111.0,117.41466940548494,112.48731791135036,OKC,ATL,29.0,251.0,4.927351494134598,229.9019873168353,22.585330594515057,1.4873179113503454,24.0726485058654,21.09801268316471,1,OKC,ATL
21900675,2020-01-24,124.0,131.0,114.00169458062877,112.54360605524836,MIN,HOU,-7.0,255.0,1.458088525380404,226.54530063587708,9.998305419371247,18.456393944751653,8.458088525380404,28.45469936412292,0,MIN,HOU
21900676,2020-01-24,106.0,113.0,117.15229232366435,114.720671166121,NOP,DEN,-7.0,219.0,2.4316211575433755,231.87296348978532,11.15229232366437,1.7206711661209937,9.431621157543375,12.872963489785375,0,NOP,DEN
21900669,2020-01-24,103.0,116.0,104.17918116672584,112.24161694820177,CHA,MIL,-13.0,219.0,-8.062435781475912,216.4207981149276,1.1791811667258545,3.7583830517982335,4.937564218524088,2.579201885072393,1,CHA,MIL
21900682,2020-01-25,106.0,118.0,109.650529777069,108.34523668954212,CLE,CHI,-12.0,224.0,1.305293087526863,217.9957664666112,3.650529777068997,9.654763310457868,13.305293087526865,6.004233533388856,0,CLE,CHI
21900683,2020-01-25,104.0,113.0,112.54925932065576,116.81216302084118,MIN,OKC,-9.0,217.0,-4.262903700185433,229.36142234149693,8.54925932065575,3.812163020841183,4.737096299814567,12.361422341496931,1,MIN,OKC
21900684,2020-01-25,108.0,91.0,109.15368171033656,103.527924523607,PHI,LAL,17.0,199.0,5.625757186729558,212.6816062339436,1.1536817103365564,12.527924523606998,11.374242813270442,13.681606233943567,1,PHI,LAL
21900680,2020-01-25,112.0,107.0,118.05781321024467,111.90434663351608,UTA,DAL,5.0,219.0,6.15346657672859,229.9621598437608,6.0578132102446745,4.904346633516084,1.15346657672859,10.96215984376076,1,UTA,DAL
21900681,2020-01-25,111.0,121.0,118.68067773206222,109.41969399836806,DET,BKN,-10.0,232.0,9.26098373369416,228.10037173043028,7.680677732062222,11.58030600163194,19.26098373369416,3.8996282695697175,0,DET,BKN
21900689,2020-01-26,97.0,112.0,108.53021811835828,109.71719109450174,ORL,LAC,-15.0,209.0,-1.186972976143451,218.24740921286,11.530218118358292,2.282808905498257,13.813027023856549,9.24740921286002,1,ORL,LAC
21900690,2020-01-26,114.0,109.0,111.56744254871536,110.31091547214903,MEM,PHX,5.0,223.0,1.2565270765663143,221.8783580208644,2.4325574512846515,1.310915472149034,3.7434729234336857,1.1216419791356316,1,MEM,PHX
21900685,2020-01-26,117.0,110.0,115.77107443565194,111.57190826392343,DEN,HOU,7.0,227.0,4.199166171728507,227.34298269957537,1.22892556434806,1.571908263923433,2.800833828271493,0.3429826995753728,1,DEN,HOU
21900692,2020-01-26,139.0,129.0,112.53944353975116,113.8046537435976,POR,IND,10.0,268.0,-1.2652102038464506,226.3440972833488,26.46055646024884,15.195346256402388,11.26521020384645,41.65590271665121,0,POR,IND
21900687,2020-01-26,152.0,133.0,115.32470269376866,114.11499099643774,ATL,WAS,19.0,285.0,1.209711697330917,229.4396936902064,36.67529730623134,18.88500900356226,17.790288302669083,55.56030630979359,1,ATL,WAS
21900691,2020-01-26,123.0,108.0,116.99264966159488,117.78481843455673,NOP,BOS,15.0,231.0,-0.7921687729618441,234.7774680961516,6.007350338405132,9.784818434556712,15.792168772961844,3.77746809615158,0,NOP,BOS
21900688,2020-01-26,110.0,97.0,111.9484270113962,107.47879682361996,NYK,BKN,13.0,207.0,4.469630187776232,219.4272238350161,1.9484270113961912,10.47879682361996,8.530369812223768,12.42722383501615,1,NYK,BKN
21900686,2020-01-26,106.0,110.0,110.91087424536896,112.39702774610636,SAS,TOR,-4.0,216.0,-1.4861535007373874,223.3079019914753,4.910874245368959,2.397027746106346,2.5138464992626126,7.307901991475319,1,SAS,TOR
21900697,2020-01-27,97.0,107.0,119.33555537344088,113.4169416569448,OKC,DAL,-10.0,204.0,5.918613716496054,232.75249703038568,22.33555537344087,6.416941656944815,15.918613716496054,28.752497030385683,0,OKC,DAL
21900693,2020-01-27,100.0,115.0,119.3325625327289,109.2946749599493,DET,CLE,-15.0,215.0,10.037887572779596,228.6272374926782,19.3325625327289,5.705325040050695,25.0378875727796,13.627237492678203,0,DET,CLE
21900695,2020-01-27,110.0,109.0,109.5220635194377,106.64064964981392,CHI,SAS,1.0,219.0,2.8814138696237706,216.1627131692516,0.4779364805623061,2.3593503501860766,1.8814138696237703,2.8372868307483827,1,CHI,SAS
21900696,2020-01-27,129.0,133.0,112.0218588358278,112.28533630327244,MIN,SAC,-4.0,262.0,-0.2634774674446447,224.3071951391002,16.978141164172214,20.71466369672757,3.7365225325553553,37.6928048608998,1,MIN,SAC
21900698,2020-01-27,117.0,126.0,121.18542711405875,110.5180411643461,UTA,HOU,-9.0,243.0,10.667385949712653,231.70346827840484,4.185427114058754,15.4819588356539,19.667385949712653,11.29653172159516,0,UTA,HOU
21900694,2020-01-27,113.0,92.0,113.54598503608338,107.54164058004604,MIA,ORL,21.0,205.0,6.0043444560373445,221.0876256161294,0.5459850360833798,15.541640580046035,14.995655543962656,16.0876256161294,1,MIA,ORL
21900704,2020-01-28,104.0,96.0,112.23138979046216,111.01948879267506,MEM,DEN,8.0,200.0,1.2119009977870974,223.2508785831372,8.23138979046216,15.019488792675062,6.788099002212903,23.250878583137226,1,MEM,DEN
21900700,2020-01-28,111.0,125.0,112.09840676449328,114.69137059554922,CLE,NOP,-14.0,236.0,-2.59296383105594,226.78977736004248,1.0984067644932765,10.308629404450784,11.40703616894406,9.210222639957522,1,CLE,NOP
21900699,2020-01-28,97.0,92.0,100.6014418915886,104.12873386806352,CHA,NYK,5.0,189.0,-3.5272919764749275,204.73017575965213,3.6014418915885926,12.12873386806352,8.527291976474928,15.730175759652129,0,CHA,NYK
21900706,2020-01-28,104.0,133.0,113.663910732562,109.70600942065715,DAL,PHX,-29.0,237.0,3.957901311904834,223.3699201532192,9.663910732562002,23.293990579342832,32.957901311904834,13.63007984678083,0,DAL,PHX
21900702,2020-01-28,115.0,104.0,113.1704165262442,104.2022201228872,PHI,GSW,11.0,219.0,8.968196403357013,217.3726366491314,1.8295834737557897,0.2022201228871978,2.0318035966429875,1.627363350868592,1,PHI,GSW
21900703,2020-01-28,130.0,114.0,119.59433275641834,109.8017373158565,TOR,ATL,16.0,244.0,9.79259544056184,229.3960700722748,10.40566724358166,4.198262684143501,6.20740455943816,14.603929927725176,1,TOR,ATL
21900705,2020-01-28,151.0,131.0,121.82749306514307,111.73345820445908,MIL,WAS,20.0,282.0,10.094034860684005,233.56095126960216,29.172506934856912,19.26654179554092,9.905965139315995,48.439048730397815,1,MIL,WAS
21900701,2020-01-28,101.0,109.0,112.67940787766422,114.14226705418942,MIA,BOS,-8.0,210.0,-1.4628591765251997,226.82167493185364,11.679407877664218,5.142267054189418,6.5371408234748,16.821674931853636,1,MIA,BOS
21900713,2020-01-29,100.0,120.0,110.56200320498684,113.09375083451536,SAC,OKC,-20.0,220.0,-2.5317476295285246,223.6557540395022,10.562003204986835,6.906249165484638,17.468252370471475,3.655754039502199,1,SAC,OKC
21900712,2020-01-29,125.0,112.0,120.61870696561782,118.83020504234472,POR,HOU,13.0,237.0,1.7885019232731023,239.4489120079625,4.381293034382182,6.830205042344716,11.211498076726896,2.4489120079625195,1,POR,HOU
21900708,2020-01-29,115.0,106.0,113.51272227538524,107.04406310970796,IND,CHI,9.0,221.0,6.468659165677295,220.5567853850932,1.4872777246147564,1.044063109707949,2.5313408343227053,0.4432146149068217,1,IND,CHI
21900709,2020-01-29,125.0,115.0,114.64290794958634,112.51622255401844,BKN,DET,10.0,240.0,2.126685395567904,227.1591305036048,10.357092050413655,2.483777445981559,7.873314604432096,12.840869496395214,1,BKN,DET
21900710,2020-01-29,106.0,127.0,108.88549636025306,105.10862277441888,NYK,MEM,-21.0,233.0,3.776873585834167,213.994119134672,2.885496360253057,21.89137722558111,24.776873585834167,19.00588086532804,0,NYK,MEM
21900711,2020-01-29,127.0,120.0,110.2842976662998,111.226104279272,SAS,UTA,7.0,247.0,-0.9418066129722008,221.5104019455718,16.715702333700193,8.773895720727992,7.941806612972201,25.4895980544282,0,SAS,UTA
21900716,2020-01-30,127.0,117.0,111.7255945222574,113.00531285366586,ATL,PHI,10.0,244.0,-1.2797183314084464,224.73090737592327,15.27440547774259,3.994687146334144,11.279718331408446,19.26909262407673,0,ATL,PHI
21900719,2020-01-30,103.0,124.0,114.4019807914974,107.2152600384546,LAC,SAC,-21.0,227.0,7.186720753042792,221.617240829952,11.401980791497394,16.784739961545398,28.186720753042792,5.382759170048018,0,LAC,SAC
21900714,2020-01-30,109.0,115.0,108.088385463589,112.40936889162724,CLE,TOR,-6.0,224.0,-4.320983428038247,220.49775435521627,0.911614536410994,2.590631108372748,1.6790165719617534,3.502245644783727,1,CLE,TOR
21900717,2020-01-30,119.0,104.0,116.42414939200164,105.54314435150982,BOS,GSW,15.0,223.0,10.881005040491829,221.96729374351148,2.575850607998348,1.5431443515098238,4.118994959508171,1.032706256488524,1,BOS,GSW
21900715,2020-01-30,121.0,107.0,114.96903373398222,109.66803862685992,WAS,CHA,14.0,228.0,5.30099510712229,224.63707236084213,6.030966266017785,2.668038626859925,8.69900489287771,3.362927639157874,1,WAS,CHA
21900718,2020-01-30,106.0,100.0,112.32562490556452,110.36225141174953,DEN,UTA,6.0,206.0,1.9633734938149985,222.68787631731405,6.325624905564524,10.362251411749526,4.0366265061850015,16.68787631731405,1,DEN,UTA
21900720,2020-01-31,92.0,105.0,112.48086664953526,114.05998480186564,DET,TOR,-13.0,197.0,-1.5791181523303948,226.5408514514009,20.48086664953526,9.059984801865651,11.420881847669603,29.540851451400897,1,DET,TOR
21900721,2020-01-31,133.0,118.0,112.54161435963036,110.15876311884378,BKN,CHI,15.0,251.0,2.382851240786593,222.7003774784741,20.458385640369627,7.84123688115622,12.617148759213409,28.299622521525865,1,BKN,CHI
21900722,2020-01-31,128.0,121.0,119.30712972524518,114.5580623864832,HOU,DAL,7.0,249.0,4.749067338761989,233.8651921117284,8.692870274754824,6.441937613516814,2.2509326612380107,15.134807888271638,1,HOU,DAL
