gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
21900792,2020-02-09,2020,1,0,0.3388592527262128,0,0.4988865377238658,1,0.5382123085380067
21900797,2020-02-10,2020,1,1,0.6748742171338499,1,0.6482970782278802,1,0.7716442498977399
21900793,2020-02-10,2020,0,1,0.570379006956322,1,0.641121595960925,1,0.6815039771137741
21900794,2020-02-10,2020,0,0,0.40727135430976713,0,0.3565719765293457,0,0.4881442768125983
21900795,2020-02-10,2020,1,1,0.526954241907025,0,0.3959848121182637,1,0.5329283871391228
21900798,2020-02-10,2020,0,0,0.48497152600037596,1,0.5187017789242592,1,0.5853867010152911
21900799,2020-02-10,2020,1,1,0.5706666834550985,1,0.7198877517023928,1,0.7381624375409105
21900800,2020-02-10,2020,0,0,0.24825365719360726,0,0.40181783824528133,0,0.45996378640789826
21900801,2020-02-10,2020,1,1,0.6052377848295964,1,0.6477744307209401,1,0.6976851713692335
21900796,2020-02-10,2020,1,1,0.7680671859336031,1,0.6997454028821323,1,0.8057080068749177
21900802,2020-02-11,2020,1,0,0.31352977188111236,0,0.3618530281664666,0,0.42971973280041864
21900803,2020-02-11,2020,1,1,0.6066898442315565,1,0.6496058780082138,1,0.6953920985714739
21900804,2020-02-11,2020,1,1,0.5341107838465762,1,0.520442219417973,1,0.6333869239077156
21900805,2020-02-11,2020,0,1,0.654266349538994,1,0.7462311109637564,1,0.7926987463644256
21900806,2020-02-11,2020,1,0,0.3796019187812789,0,0.4078830009339495,0,0.47740919809467636
21900808,2020-02-12,2020,1,1,0.6001617462232374,1,0.5526654394119939,1,0.5733460745805848
21900809,2020-02-12,2020,1,0,0.4083372577277263,1,0.5009960437735279,1,0.5012364927927141
21900811,2020-02-12,2020,0,0,0.4887892976877219,1,0.5066872464753628,1,0.5617261944910467
21900807,2020-02-12,2020,1,0,0.3245966640740528,0,0.33169878952948234,0,0.41906636873003417
21900813,2020-02-12,2020,0,1,0.6076586399305903,1,0.6107334777364897,1,0.7088968964876595
21900810,2020-02-12,2020,1,0,0.35883936868173105,0,0.38180889755207625,0,0.44023929119204674
21900814,2020-02-12,2020,1,1,0.5019851069469055,0,0.4942300141786816,1,0.598083226560936
21900817,2020-02-12,2020,0,1,0.5632246603281488,1,0.5650792398773673,1,0.6279592663279377
21900812,2020-02-12,2020,1,1,0.5241929534041685,1,0.5949303077338767,1,0.6467696611104111
21900815,2020-02-12,2020,1,1,0.5139705055428239,1,0.6370080711943605,1,0.7089602095259563
21900816,2020-02-12,2020,1,0,0.2814562499471794,1,0.5019667806599113,1,0.5497476561487552
21900818,2020-02-13,2020,1,0,0.47084420757228373,1,0.540757306281249,1,0.6463616486764688
21900819,2020-02-13,2020,0,0,0.39805864170711025,1,0.589526228739604,1,0.5583246886984214
21900820,2020-02-20,2020,0,0,0.26273080708680857,0,0.30901554272828646,0,0.36264973027384234
21900821,2020-02-20,2020,1,0,0.2600540960065981,0,0.4469710611909089,0,0.4476779011525605
21900822,2020-02-20,2020,1,0,0.31706231556830905,0,0.40818427974864013,0,0.4062969846904892
21900823,2020-02-20,2020,0,1,0.5227915058741814,0,0.49236072726340746,1,0.6099420609722556
21900824,2020-02-20,2020,1,0,0.40425581984545345,0,0.4695514512396409,1,0.5119618634561806
21900825,2020-02-20,2020,0,0,0.26755812130656953,0,0.36420629068109395,0,0.41900848410611835
21900830,2020-02-21,2020,0,0,0.30738540294185346,0,0.36910046452353357,0,0.4122320085333048
21900826,2020-02-21,2020,0,0,0.35179449358064036,0,0.3200626999976771,0,0.4263595007848566
21900827,2020-02-21,2020,0,1,0.7076453338560739,1,0.6952514128673015,1,0.7632108436831415
21900828,2020-02-21,2020,0,0,0.43362042883206997,0,0.4774426574690378,1,0.505775579049816
21900831,2020-02-21,2020,1,0,0.4982520762256146,0,0.4998262000790223,1,0.6666059110605064
21900832,2020-02-21,2020,0,0,0.35095206724298555,1,0.617097396725213,1,0.6145933760201312
21900833,2020-02-21,2020,1,1,0.6459905568193793,1,0.630551532883614,1,0.7203289532229507
21900834,2020-02-21,2020,0,0,0.3506712847661316,0,0.4564037814468527,1,0.5086505295895982
21900829,2020-02-21,2020,1,1,0.6542932717149015,1,0.6505695820346776,1,0.7444885089409347
21900835,2020-02-22,2020,0,1,0.5450633620960258,1,0.5950808762483267,1,0.6772092257607691
21900836,2020-02-22,2020,0,0,0.3160593078551388,0,0.3787026796211459,0,0.38614010452121
21900837,2020-02-22,2020,1,0,0.26052301877307554,0,0.3403391340977726,0,0.419933020085797
21900838,2020-02-22,2020,1,1,0.7290690664097071,1,0.6130088381011359,1,0.8012171729476771
21900839,2020-02-22,2020,0,0,0.3009341902709462,0,0.3731352157688967,0,0.460943824906614
21900840,2020-02-22,2020,1,1,0.7301871659065887,1,0.67893729909249,1,0.7676832698332803
21900841,2020-02-22,2020,0,0,0.28155016795010535,0,0.4392580389397241,0,0.4808265422411165
21900844,2020-02-23,2020,1,1,0.7549771818580633,1,0.7202483521798695,1,0.7986914356081104
21900843,2020-02-23,2020,1,1,0.719554648612764,1,0.6856409412788099,1,0.727644921657571
21900842,2020-02-23,2020,1,0,0.4727395501917367,1,0.5731591882835056,1,0.5985208685990641
21900845,2020-02-23,2020,1,0,0.30964329503487537,0,0.34052081198491024,0,0.4223565245413426
21900848,2020-02-23,2020,1,1,0.5183595910766281,1,0.6298798239779595,1,0.6614225902931276
21900847,2020-02-23,2020,0,0,0.2048781028996344,0,0.270819500790245,0,0.29297299902411084
21900846,2020-02-23,2020,1,1,0.5535001219410532,1,0.6453140759754934,1,0.6919788958387252
21900849,2020-02-24,2020,1,0,0.2180770525324476,0,0.4122306521434521,0,0.3781610754936208
21900850,2020-02-24,2020,1,1,0.5187074916254957,1,0.5250454580258324,1,0.5577177730044467
21900851,2020-02-24,2020,0,0,0.3641936029126989,0,0.38012944506458984,0,0.4274311472501599
21900852,2020-02-24,2020,0,1,0.6085293545250793,1,0.6965526439888519,1,0.8144020561310602
21900853,2020-02-24,2020,1,1,0.786022014446399,1,0.6977255044514326,1,0.7823255653843869
21900854,2020-02-24,2020,1,1,0.7389881541641183,1,0.7205397131651701,1,0.798678857813277
21900855,2020-02-24,2020,0,1,0.5123884016961165,1,0.6190893835053604,1,0.6696682894030326
21900856,2020-02-24,2020,1,1,0.5381708417651766,1,0.5490431021626161,1,0.5874251300863201
21900860,2020-02-25,2020,1,1,0.6949274000508371,1,0.7472984175808645,1,0.7912792730906258
21900858,2020-02-25,2020,0,1,0.6214497264950419,1,0.5732998974434461,1,0.6926141004075589
21900859,2020-02-25,2020,0,0,0.16352659304546138,0,0.30498156394486564,0,0.2655002604078431
21900863,2020-02-25,2020,0,0,0.3399995433325328,0,0.3398739404227789,0,0.4172132126363034
21900861,2020-02-25,2020,1,0,0.4402961157538431,1,0.5165226801118742,1,0.5466191652739876
21900862,2020-02-25,2020,0,0,0.29955747398891114,0,0.42921953387828526,0,0.4370987778175224
21900857,2020-02-25,2020,1,1,0.5967607615891198,1,0.5544592124838321,1,0.6364723996647157
21900866,2020-02-26,2020,1,0,0.37927397093423043,0,0.4554341150300276,0,0.4656261208138888
21900868,2020-02-26,2020,0,1,0.7251301245452586,1,0.6692622396283319,1,0.80247673947446
21900865,2020-02-26,2020,1,0,0.33300640849774793,0,0.45063614013179887,1,0.5156617243793958
21900867,2020-02-26,2020,0,0,0.37709399911559277,0,0.46333138326294276,1,0.5331074853193131
21900870,2020-02-26,2020,1,1,0.7354118386599703,1,0.7346378868119484,1,0.7829937366330846
21900869,2020-02-26,2020,0,0,0.3237241664775014,0,0.36967143203688974,0,0.4372849054753702
21900871,2020-02-26,2020,0,0,0.3882198453112874,0,0.44867034059326694,1,0.5020902160472477
21900872,2020-02-26,2020,0,0,0.3899809700227602,0,0.4275465921634882,0,0.45146013905791127
21900864,2020-02-26,2020,1,0,0.45074904928119,0,0.45735984523442413,0,0.46311419573800405
21900873,2020-02-27,2020,1,1,0.6683754700999569,1,0.5822279204177886,1,0.6188020148458024
21900874,2020-02-27,2020,1,1,0.5976681821030475,1,0.5921574832557925,1,0.6565136234666603
21900875,2020-02-27,2020,1,1,0.6842630461866555,1,0.6631759760681126,1,0.75556324495491
21900876,2020-02-27,2020,0,0,0.17895999288895112,0,0.28223664624811057,0,0.3365652836674447
21900881,2020-02-28,2020,0,0,0.2526504079906127,0,0.3263632643032014,0,0.42637469660352073
21900877,2020-02-28,2020,1,1,0.6184600906694271,1,0.6388023436417474,1,0.6771390414761697
21900878,2020-02-28,2020,1,0,0.3251470708545311,0,0.38461537802884627,0,0.38848586668850177
21900879,2020-02-28,2020,0,1,0.8212237874942867,1,0.7787874371459345,1,0.8458699948692039
21900880,2020-02-28,2020,1,0,0.3885682433364125,0,0.46218605628734244,1,0.5672809182672118
21900886,2020-02-28,2020,1,0,0.3891390966918708,0,0.44517961936784395,1,0.5322852351053008
21900884,2020-02-28,2020,0,1,0.5324475479139709,1,0.6385154401725428,1,0.656712694771458
21900885,2020-02-28,2020,1,0,0.46026442626829656,0,0.4640072275054575,1,0.551205858995309
21900882,2020-02-28,2020,1,1,0.5171343980461475,1,0.5279077553665736,1,0.6460222965354883
21900883,2020-02-28,2020,1,1,0.7236810830456298,1,0.6567836300582147,1,0.7677020457802469
21900887,2020-02-29,2020,1,1,0.6438731214346093,1,0.5283886435642274,1,0.6100028410987303
21900888,2020-02-29,2020,1,1,0.6268034121640703,1,0.6227128236015229,1,0.6371030904165006
21900889,2020-02-29,2020,1,0,0.4722901844475953,1,0.5501660014472104,1,0.5397125552558965
21900890,2020-02-29,2020,0,0,0.29122040856567916,0,0.43784900390858245,1,0.5015563194929619
21900891,2020-02-29,2020,1,0,0.2237569311251013,0,0.25136671398560934,0,0.2973896837394224
21900892,2020-02-29,2020,0,0,0.29881587684106115,0,0.4539637244175024,1,0.5681473294088791
21900893,2020-02-29,2020,1,0,0.4958200770721397,0,0.41366806158232583,1,0.5418182347004635
21900894,2020-02-29,2020,0,1,0.6071735131551035,1,0.6850210570456472,1,0.7220237034161139
21900898,2020-03-01,2020,1,0,0.38080951428858556,1,0.5003505870877858,1,0.5527005436068768
21900895,2020-03-01,2020,0,0,0.16289464174849408,0,0.2730672524804335,0,0.34151315550073263
21900896,2020-03-01,2020,0,0,0.25244906763906894,0,0.2932014146494947,0,0.3517153521967755
21900899,2020-03-01,2020,1,1,0.7088442609939295,1,0.7396232650654658,1,0.7524419072626396
21900900,2020-03-01,2020,0,0,0.40154724112855,0,0.48880133630168177,1,0.5685270662166884
21900901,2020-03-01,2020,0,0,0.33527589853780776,0,0.37700457291929473,0,0.4268880223203582
21900897,2020-03-01,2020,1,1,0.6501331420610323,1,0.6498167626267414,1,0.7747241645091746
21900902,2020-03-02,2020,0,0,0.36899484199907645,0,0.4835044464650552,0,0.4844936462908086
21900903,2020-03-02,2020,1,0,0.1895780576197473,0,0.28087964881764205,0,0.33729847631750315
21900904,2020-03-02,2020,0,1,0.6074215780975863,1,0.5986534243266205,1,0.6543336188254536
21900905,2020-03-02,2020,0,1,0.6352629102912384,1,0.6375822430857551,1,0.6563833032498201
21900906,2020-03-02,2020,1,0,0.374838966159463,0,0.40795191757295995,0,0.4862019782889109
21900907,2020-03-02,2020,1,0,0.1873054895097245,0,0.30875742647800414,0,0.3430441020207399
21900908,2020-03-02,2020,0,0,0.3891955629109564,0,0.3884481369355489,0,0.47569883641482297
21900910,2020-03-03,2020,0,0,0.4872294060503816,1,0.6089587570171022,1,0.667981507658046
21900909,2020-03-03,2020,0,0,0.39732546811811353,0,0.48977009544381195,1,0.5319038915070076
21900911,2020-03-03,2020,0,1,0.7277047010145679,1,0.6951449235458249,1,0.7780871395346801
21900912,2020-03-03,2020,0,0,0.4681334566243259,0,0.4937577380198743,1,0.5925796743499856
21900913,2020-03-03,2020,0,1,0.7812184331181232,1,0.7687641487614236,1,0.826000015951266
21900915,2020-03-03,2020,1,1,0.5797315916415415,1,0.6817441968313591,1,0.7300058537524218
21900914,2020-03-03,2020,0,0,0.34798983076123,0,0.4614723052376997,1,0.5123587807753234
21900916,2020-03-03,2020,1,1,0.5565988696027618,1,0.5562373029317677,1,0.6108307606240267
21900920,2020-03-04,2020,0,1,0.5446143566124112,0,0.49613236253336807,1,0.5897089945570974
21900917,2020-03-04,2020,0,0,0.33103045808162196,0,0.42334050450148897,0,0.4767080433610135
21900919,2020-03-04,2020,1,1,0.6378667350340348,1,0.5960767844375039,1,0.6651751590035355
21900923,2020-03-04,2020,1,1,0.5668631477169698,1,0.5519492890415914,1,0.6164731187526048
21900918,2020-03-04,2020,0,0,0.2998000986662541,0,0.3745588302734395,0,0.4379902415797572
21900922,2020-03-04,2020,1,1,0.5324226627741597,1,0.5173406911397929,1,0.5932487665350571
21900924,2020-03-04,2020,1,1,0.6645165967115721,1,0.6145434644221276,1,0.7173624459391386
21900925,2020-03-04,2020,1,0,0.4033387078564863,1,0.509331383312868,1,0.567953035067887
21900921,2020-03-04,2020,0,0,0.32358094184310826,0,0.40581200693317837,0,0.436385561086431
21900926,2020-03-05,2020,0,0,0.318711821224751,0,0.3518622048420803,0,0.48870758262197983
21900927,2020-03-05,2020,0,0,0.46067897721704854,0,0.488377310866676,1,0.6044037747060275
21900928,2020-03-05,2020,0,0,0.4671782403928399,1,0.5735014991973164,1,0.6174159706444504
21900929,2020-03-05,2020,0,0,0.2577719194718331,0,0.3607478165676662,0,0.34920968671150937
21900933,2020-03-06,2020,0,0,0.4400844048039092,1,0.5131771387836968,1,0.5926396054523428
21900930,2020-03-06,2020,1,1,0.5194782886630375,1,0.5129183591131597,1,0.6151877015740745
21900934,2020-03-06,2020,0,0,0.3234579783882029,0,0.37539063897228714,0,0.4561187910220833
21900932,2020-03-06,2020,0,0,0.21980751589822559,0,0.4196684021976763,0,0.40380301096092297
21900931,2020-03-06,2020,1,0,0.4332702390971882,0,0.4591094293276147,1,0.5505466596507772
21900938,2020-03-06,2020,1,0,0.3969696898591843,0,0.451171899165252,1,0.5010185520963392
21900937,2020-03-06,2020,1,1,0.6289750891977861,1,0.5724267768129264,1,0.6809438448274409
21900939,2020-03-06,2020,1,0,0.44839629780936163,1,0.5499888897827014,1,0.6466836148314282
21900936,2020-03-06,2020,1,0,0.4454527409164089,0,0.4821041684551614,1,0.5664716515000026
21900935,2020-03-06,2020,0,0,0.38883412303854265,0,0.40916139366001664,0,0.4697821665447718
21900940,2020-03-07,2020,1,0,0.27801939922765295,0,0.37872538878912404,0,0.426658835662002
21900941,2020-03-07,2020,0,0,0.2844640151713838,0,0.26223892179081454,0,0.39496671893652835
21900942,2020-03-07,2020,1,0,0.34166161373391357,0,0.35729406346002385,0,0.45459367304288567
21900943,2020-03-07,2020,1,1,0.6181032468429881,1,0.6399149472385297,1,0.6936604597587466
21900944,2020-03-07,2020,1,0,0.28883684194324355,0,0.3744359885628907,0,0.4430613023510893
21900945,2020-03-07,2020,0,0,0.3833582496187083,1,0.5159282876117103,1,0.5123788959044007
21900949,2020-03-08,2020,0,0,0.3726515228753815,0,0.4806187304042793,1,0.530113197970454
21900951,2020-03-08,2020,0,0,0.34781100328387693,0,0.38061281839074784,0,0.4886757702051235
21900947,2020-03-08,2020,0,0,0.31623625788356197,0,0.39448260813531005,0,0.3345553312403801
21900948,2020-03-08,2020,0,1,0.582208819155335,1,0.5487919562402263,1,0.6104289152504269
21900950,2020-03-08,2020,1,0,0.29758762550419166,0,0.3762595067146997,0,0.36811018876765084
21900953,2020-03-08,2020,0,1,0.6343641193913833,1,0.5538582273596151,1,0.6200145529299803
21900952,2020-03-08,2020,0,1,0.6616401922259803,1,0.6106719988597,1,0.7299918235467195
21900954,2020-03-08,2020,1,0,0.4420771872232882,1,0.535399860918805,1,0.6057271152839714
21900955,2020-03-08,2020,1,0,0.3401674408531008,1,0.5477958247928277,1,0.5307147805218081
21900956,2020-03-08,2020,0,0,0.396951071916816,1,0.5155540803502059,1,0.5100292943615446
21900946,2020-03-08,2020,1,1,0.6153229490005281,1,0.5309416000718452,1,0.6429019478694291
21900957,2020-03-09,2020,1,0,0.39179550324765194,0,0.4811540437858389,1,0.5346625172470298
21900958,2020-03-09,2020,1,0,0.3633551841092608,0,0.4931885050550744,1,0.5069026388426611
21900959,2020-03-09,2020,0,0,0.41017481588856686,1,0.5443757492709591,1,0.627355697255534
21900963,2020-03-10,2020,1,1,0.7016209358515995,1,0.5998762121887042,1,0.7665698088638778
21900961,2020-03-10,2020,1,1,0.630808683120384,1,0.5400624366451577,1,0.6290760459642472
21900962,2020-03-10,2020,1,0,0.45261793244518855,0,0.4406410556628683,1,0.5143370088831792
21900967,2020-03-10,2020,0,0,0.23725781557547554,0,0.40533597493419554,0,0.38313698278252684
21900960,2020-03-10,2020,0,0,0.49454720083111253,1,0.5673049577004723,1,0.6450397389380031
21900965,2020-03-10,2020,1,0,0.3783433971233119,0,0.4395478356812032,0,0.4501806457928991
21900966,2020-03-10,2020,1,0,0.4265405612953072,0,0.4652890026790535,1,0.5645488256116222
21900968,2020-03-10,2020,0,1,0.6810608710331058,1,0.6770301538038258,1,0.7963871117479898
21900964,2020-03-10,2020,0,0,0.4678634503400369,0,0.47670868936740046,1,0.5940836157768093
21900969,2020-03-11,2020,0,1,0.5906324606860089,1,0.5675605947550336,1,0.6185776032971422
21900970,2020-03-11,2020,0,1,0.7209521311024114,1,0.7240213050936851,1,0.8104432270034222
21900971,2020-03-11,2020,1,1,0.662752398144642,1,0.6847479030683427,1,0.74922135236579
21900973,2020-03-11,2020,1,1,0.6164332471346846,1,0.5358346745923781,1,0.6537228796372435
21901231,2020-07-30,2020,0,1,0.5376089045801256,1,0.5316869791275705,1,0.6517504189541652
21901232,2020-07-30,2020,1,0,0.45207628712232173,1,0.5469880866624143,1,0.5982522789503739
21901233,2020-07-31,2020,0,0,0.45065294043531196,0,0.42424031309324683,1,0.5086429365644893
21901234,2020-07-31,2020,1,1,0.5133365621856659,1,0.5350090581586594,1,0.6330908834465708
21901235,2020-07-31,2020,0,0,0.4693937764649499,0,0.47818871835773913,1,0.5700510186587759
21901236,2020-07-31,2020,1,0,0.4979729452745953,0,0.4971163522096609,1,0.6535152248480635
21901237,2020-07-31,2020,1,0,0.48249646725007006,0,0.49337063806014864,1,0.5640988159062331
21901238,2020-07-31,2020,0,1,0.5031085396453764,1,0.5632108090009026,1,0.6537083637442449
21901239,2020-08-01,2020,0,0,0.2988058386870204,0,0.454966854459581,1,0.5581612696738806
21901242,2020-08-01,2020,1,0,0.4723965441799857,1,0.5584582225861541,1,0.6174937733038232
21901240,2020-08-01,2020,1,1,0.5855087149289273,1,0.6318575119066995,1,0.6951312569218622
21901241,2020-08-01,2020,1,1,0.6919894547702171,1,0.6268629040414997,1,0.7108974722217343
21901243,2020-08-01,2020,1,1,0.501379955315177,0,0.473484402565244,1,0.5777418451094322
21901244,2020-08-02,2020,1,1,0.517582324669882,0,0.4949796025577174,1,0.5363660589847609
21901245,2020-08-02,2020,1,0,0.4273905177835419,0,0.3919055007002779,1,0.5402418934758616
21901246,2020-08-02,2020,0,0,0.43701111402272597,1,0.5039620426387539,1,0.6049000037020824
21901247,2020-08-02,2020,1,1,0.5330694664508455,1,0.6200709005840367,1,0.6912364857859203
21901248,2020-08-02,2020,1,0,0.46354580700904024,1,0.5384361118740044,1,0.6028487888520071
21901249,2020-08-02,2020,1,0,0.42552401266579376,1,0.5298283066415747,1,0.5570375987417006
21901252,2020-08-03,2020,0,0,0.37742818342379264,0,0.376831903404702,0,0.44414421727862735
21901251,2020-08-03,2020,0,1,0.6303128351005127,1,0.6602996923368416,1,0.7225777342199321
21901250,2020-08-03,2020,0,0,0.47864278239792024,1,0.5226998882266829,1,0.5734912413606917
21901255,2020-08-03,2020,0,0,0.38790007407314203,0,0.43946938723839,1,0.5350932443349574
21901254,2020-08-03,2020,1,1,0.5070491371283452,1,0.506679131850121,1,0.5974936434444289
21901253,2020-08-03,2020,1,0,0.49276034265537944,1,0.5178391691173658,1,0.5991304790876548
21901256,2020-08-04,2020,0,1,0.57800143609712,1,0.5536830878622875,1,0.7497501623664992
21901259,2020-08-04,2020,1,1,0.5238423176205452,0,0.46784155544807665,1,0.6238615424552166
21901258,2020-08-04,2020,0,1,0.7515653049004876,1,0.6394281733780539,1,0.7929141778311893
21901261,2020-08-04,2020,1,0,0.42812012833013097,1,0.5086295666220461,1,0.5646208991512568
21901260,2020-08-04,2020,1,1,0.6420923238361623,1,0.6169164519171716,1,0.7080913704334094
21901257,2020-08-04,2020,0,0,0.39532136283835834,0,0.4716685150918935,1,0.5227515922596355
21901262,2020-08-05,2020,1,1,0.5242596170388126,1,0.5659840307337167,1,0.6018713946815811
